88000 -56.8650759623
88010 -53.3358332819
88020 -46.1884272323
88030 -47.6071032722
88040 -52.5704031754
88050 -47.8280393883
88060 -66.7106438758
88070 -49.3381617385
88080 -52.9770260481
88090 -48.7034130781
88100 -50.4989717998
88110 -43.3105347559
88120 -59.0966841477
88130 -65.1901650894
88140 -71.675770098
88150 -44.2907880627
88160 -61.8766709182
88170 -50.8790027655
88180 -50.09007996
88190 -51.6490806979
88200 -45.9281658115
88210 -53.8863325102
88220 -50.9268045211
88230 -48.089121683
88240 -54.9623929409
88250 -56.8650759623
88260 -52.0501957098
88270 -44.8720423761
88280 -53.5797117948
88290 -48.7286925733
88300 -57.1409111787
88310 -46.0463266278
88320 -54.4363802023
88330 -44.834697841
88340 -49.6794203583
88350 -50.045709312
88360 -57.7562736482
88370 -49.123045047
88380 -59.1662257336
88390 -45.2211436287
88400 -55.8607467041
88410 -54.3014472028
88420 -47.2544101514
88430 -51.9048009218
88440 -51.3393296799
88450 -50.7704357169
88460 -54.7303190835
88470 -55.298406077
88480 -58.3861125735
88490 -54.9408900393
88500 -51.4137407325
88510 -49.8459985027
88520 -55.5017449093
88530 -53.3192986558
88540 -50.8278044554
88550 -66.4888282734
88560 -46.8154462332
88570 -54.3210936316
88580 -46.3377710332
88590 -47.0274460795
88600 -50.7849493034
88610 -46.750845148
88620 -67.2986987426
88630 -52.7992888548
88640 -50.9358262216
88650 -51.9807174038
88660 -54.9320667555
88670 -48.4177466299
88680 -53.5991226691
88690 -46.7921949339
88700 -51.0718967552
88710 -51.9807174038
88720 -56.2453003445
88730 -52.0031120123
88740 -48.9297635788
88750 -46.5341148654
88760 -46.2427454205
88770 -50.5208048319
88780 -53.5283696495
88790 -50.1566589367
88800 -55.4122257826
88810 -51.9406958343
88820 -47.5111889292
88830 -57.630244506
88840 -44.6853562046
88850 -48.0546135311
88860 -60.2657849614
88870 -60.5363365749
88880 -50.3360087751
88890 -57.3864379856
88900 -61.1077654363
88910 -49.7027756561
88920 -46.7277458464
88930 -55.6240484541
88940 -52.5507105545
88950 -47.5838528027
88960 -56.2096674659
88970 -51.5260792067
88980 -44.3707127381
88990 -53.0133014362
89000 -25.1105809965
89010 -39.9075263034
89020 -26.1865022072
89030 -26.016612975
89040 -31.5525415007
89050 -24.2086754564
89060 -22.2877876038
89070 -25.5261453031
89080 -25.752072113
89090 -25.6085031381
89100 -44.001669771
89110 -42.0032403139
89120 -40.4513220228
89130 -43.198607138
89140 -31.3368197779
89150 -43.7100267659
89160 -52.0269125545
89170 -52.3501985258
89180 -42.0099172254
89190 -46.1053149006
89200 -53.0011759425
89210 -54.3265667827
89220 -52.1439343287
89230 -60.0518448602
89240 -47.7192753881
89250 -48.9424270805
89260 -47.4271773931
89270 -43.8224717479
89280 -48.6580399517
89290 -42.2195331347
89300 -51.3365776711
89310 -47.960537
89320 -44.5597776514
89330 -55.298406077
89340 -46.9154782087
89350 -50.1399182595
89360 -44.3140980479
89370 -51.1150794315
89380 -56.8298468342
89390 -38.1811319264
89400 -46.4661815703
89410 -45.6574017227
89420 -50.1016578451
89430 -42.5962113443
89440 -46.9061443045
89450 -39.7007742381
89460 -46.8658620868
89470 -39.6026733479
89480 -37.9496761593
89490 -38.4122711787
89500 -60.23578917
89510 -44.645566717
89520 -43.0786309585
89530 -43.0974077284
89540 -50.3089986992
89550 -53.4248004792
89560 -54.571002877
89570 -60.9388376245
89580 -44.9838754063
89590 -48.1740867609
89600 -52.3432553671
89610 -48.164534242
89620 -50.8092469209
89630 -43.643444518
89640 -62.6374400384
89650 -43.0517603712
89660 -46.3330743588
89670 -53.670105713
89680 -46.0908213856
89690 -46.2989589002
89700 -47.7262185468
89710 -51.2107650027
89720 -46.6713751105
89730 -59.2301184474
89740 -55.3327922014
89750 -56.9464031791
89760 -46.2803691195
89770 -56.3018923315
89780 -50.7353206149
89790 -47.8219113432
89800 -59.5425942625
89810 -47.4669480222
89820 -44.2501328026
89830 -49.6368018095
89840 -48.4377414182
89850 -69.1695651761
89860 -55.8173013775
89870 -50.092145177
89880 -51.2000878127
89890 -57.841551602
89900 -47.7550674421
89910 -45.0652971538
89920 -50.8700982167
89930 -51.3107936749
89940 -55.6078351677
89950 -39.7113203717
89960 -37.6555130472
89970 -47.242604289
89980 -62.3224922447
89990 -47.5184922172
90000 -47.9042550645
90010 -54.0251093987
90020 -47.3333631281
90030 -45.6480369587
90040 -48.8998349298
90050 -45.971460324
90060 -55.9299083438
90070 -54.198141365
90080 -48.1542093356
90090 -53.3849363509
90100 -53.9221098323
90110 -43.2026639905
90120 -48.8198887681
90130 -51.1234533937
90140 -55.0391480136
90150 -50.7849493034
90160 -48.8919931292
90170 -52.9490198583
90180 -51.6325563602
90190 -51.4531251373
90200 -51.1915649206
90210 -49.2747247254
90220 -48.5876417327
90230 -45.0454766729
90240 -46.6084963284
90250 -53.6251395323
90260 -54.3309502752
90270 -62.9450336764
90280 -44.9291715847
90290 -44.3874532764
90300 -51.704420745
90310 -51.3371279334
90320 -44.4004689381
90330 -51.1025486851
90340 -40.6061809624
90350 -45.2547854234
90360 -49.8179819171
90370 -52.3342458238
90380 -46.9035661241
90390 -43.4875479355
90400 -47.1766557822
90410 -50.5294774872
90420 -43.6992061787
90430 -51.6437624439
90440 -47.9042550645
90450 -73.7768735614
90460 -45.3107537408
